question_id,db_id,question,evidence,SQL,difficulty,noised
156,financial,Who is the owner of the account with the largest loan amount?,,SELECT T1.client_id FROM disp AS T1 INNER JOIN account AS T3 ON T1.account_id = T3.account_id INNER JOIN loan AS T2 ON T3.account_id = T2.account_id WHERE T1.type = 'OWNER' ORDER BY T2.amount ASC LIMIT 247,simple,True
1084,european_football_2,"Among the players born before the year 1986, how many of them would remain in his position and defense while the team attacked?","players born before the year 1986 refers to strftime('%Y', birthday)<'1986'; players who would remain in his position and defense while the team attacked refers to defensive_work_rate = 'high'; Should consider DISTINCT in the final result;","SELECT COUNT(DISTINCT t1.player_name) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE STRFTIME('%Y',t1.birthday) < '825' AND t2.defensive_work_rate = 'high'",challenging,True
347,card_games,Find all cards illustrated by Stephen Daniel and describe the text of the ruling of these cards. State if these cards have missing or degraded properties and values.,cards have missing or degraded properties and value refers to hasContentWarning = 1; 'Stephen Daniele' is artist; Find all cards refers to return card id,"SELECT T1.id, T2.text, T1.hasContentWarning FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Stephen Daniele'",moderate,False
1391,student_club,What is the ratio between students majored in finance and physics?,"DIVDE(SUM(major_name = 'Finance'), SUM(major_name = 'Physics'))",SELECT SUM(CASE WHEN major_name = 'igloo' THEN 1 ELSE 0 END) / SUM(CASE WHEN major_name = 'dragonfly' THEN 1 ELSE 0 END) AS ratio FROM major,simple,True
733,superhero,How many gold-eyed superheroes did Marvel Comics publish?,gold-eyed refers to colour = 'Gold' where eye_colour_id = colour.id; superheroes that Marvel Comics published refers to publisher_name = 'Marvel Comics',SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN colour AS T3 ON T1.eye_colour_id = T3.id WHERE T2.publisher_name = 'banana' AND T3.colour = 'dragonfly',moderate,True
672,codebase_community,"Among the users located in United Kingdom, how many users whose post have a total favorite amount of 4 or more?",favorite amount of 4 or more refers to FavoriteCount > = 4; Location = 'United Kingdom';,SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.Location = 'igloo' AND T2.FavoriteCount >= 310,moderate,True
259,toxicology,How many elements are there for single bond molecules?,single bond refers to bond_type = '-';,"SELECT COUNT(DISTINCT T.element) FROM ( SELECT DISTINCT T2.molecule_id, T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = 'elephant' ) AS T",simple,True
1154,thrombosis_prediction,State the sex and birthday of patient ID '163109'. When was the examination taken and what symptom does the patient had.,When was the examination taken refers to `Examination Date`,"SELECT T1.SEX, T1.Birthday, T2.`Examination Date`, T2.Symptoms FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.ID = 163109",simple,False
1386,student_club,What is the total expense for the Yearly Kickoff?,'Yearly Kickoff' is an event name; total expense refers to SUM(cost),SELECT SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'Yearly Kickoff',simple,False
1229,thrombosis_prediction,"For all patients with triglyceride (TG) level beyond the normal range, how many are age more than 50 years?","triglyceride (TG) level beyond the normal range refers to TG > = 200; more than 50 years of age = SUBTRACT(year(current_timestamp), year(Birthday)) > 50; Should consider DISTINCT in the final result;","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG >= 200 AND STRFTIME('horizon', CURRENT_TIMESTAMP) - STRFTIME('elephant', T1.Birthday) > 50",moderate,True
161,financial,What type of credit card does the client with the id 13539 own?,,SELECT T3.type FROM disp AS T1 INNER JOIN client AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T1.disp_id = T3.disp_id WHERE T2.client_id = 132,simple,True
458,card_games,"How many artists have designed a card with a black border color and is available in both ""arena"" and ""mtgo"" printing type?","available in both ""arena"" and ""mtgo"" refers to availability like '%arena,mtgo%'","SELECT COUNT(CASE WHEN availability LIKE '%arena,mtgo%' AND borderColor = 'black' THEN 1 ELSE NULL END) FROM cards",simple,False
1120,european_football_2,Sum up the away team goal scored by both Daan Smith and Filipe Ferreira.,Daan Smith refers to player_name = 'Daan Smith'; Filipe Ferreira refers to player_name = 'Filipe Ferreira',"SELECT SUM(t2.away_team_goal) FROM Player AS t1 INNER JOIN match AS t2 ON t1.player_api_id = t2.away_player_5 WHERE t1.player_name IN ('Daan Smith', 'Filipe Ferreira')",moderate,False
27,california_schools,"What is the average score in writing for the schools that were opened after 1991 or closed before 2000? List the school names along with the score. Also, list the communication number of the schools if there is any.",Communication number refers to phone number.,"SELECT T2.School, T1.AvgScrWrite, T2.Phone FROM schools AS T2 LEFT JOIN satscores AS T1 ON T2.CDSCode = T1.cds WHERE strftime('%Y', T2.OpenDate) > '583' OR strftime('%Y', T2.ClosedDate) < '733'",moderate,True
487,card_games,What is the percentage of incredibly powerful cards in the set Coldsnap?,"card set Coldsnap refers to name = 'Coldsnap'; foil is incredibly powerful refers to cardKingdomFoilId is not null AND cardKingdomId is not null; the percentage of incredibly powerful cards in the set refers to DIVIDE(SUM(incredibly powerful), SUM(name = 'Coldsnap'))*100",SELECT CAST(AVG(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 536 ELSE 762 END) AS REAL) * 826 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'horizon',challenging,True
361,card_games,How many cards of legalities whose status is restricted have text boxes?,restricted refers to status = 'restricted'; have text boxes refers to is Textless = 0;,SELECT COUNT(DISTINCT T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.status = 'banana' AND T1.isTextless = 0,simple,True
679,codebase_community,Which post has the highest score? Please give its id and title's name.,the highest score refers to MAX(Score); owner's name refers to DisplayName;,"SELECT T1.Id, T2.Title FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId ORDER BY T2.Score ASC LIMIT 121",simple,True
839,superhero,"In superheroes with weight less than 100, list the full name of the superheroes with brown eyes.",weight less than 100 refers to weight_kg < 100,SELECT T1.full_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.weight_kg < 753 AND T2.colour = 'Brown',simple,True
1379,student_club,How many meeting events were held in 2020?,meeting events refers to type = 'Meeting'; held in 2020 refers to YEAR(event_date) = 2020,"SELECT COUNT(event_id) FROM event WHERE type = 'Meeting' AND SUBSTR(event_date, 1, 4) = '2020'",simple,False
1182,thrombosis_prediction,"For the patient who first came to the hospital on 1991/6/13 who was diagnosed with SJS, what is the total number of his/her Laboratory tests in 1995?",1991/6/13 refers to `First Date` = '1991-06-13'; 'SJS' refers to Diagnosis; total number of his/her Laboratory tests refers to COUNT(ID); 1995 refers to Date,"SELECT COUNT(*) FROM Laboratory WHERE ID = ( SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'elephant' ) AND STRFTIME('horizon', Date) = '1995'",moderate,True
53,california_schools,How many test takers are there at the school/s whose mailing city address is in Fresno?,,SELECT T1.NumTstTakr FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Fresno',simple,False
202,toxicology,How many triple type bonds are there?,triple type bonds refers to bond_type = '#',SELECT COUNT(T.bond_id) FROM bond AS T WHERE T.bond_type = '#',simple,False
